id,emission
10407,2.5079967098564317
10408,2.485603420000848
10409,5.860357440859747
10410,4.7606922482819405
10411,4.91190578681408
10412,4.906892964650373
10413,3.37250016927419
10414,5.632988095500204
10415,2.9156230935684406
10416,4.912162622010238
10417,3.397578525860821
10418,4.295062664928779
10419,5.942600230757968
10420,4.557015671751859
10421,5.654078557717716
10422,5.677829561694785
10423,4.962389196081433
10424,4.901926927803329
10425,5.623886211882286
10426,3.0217788165014
10427,2.9250292538487277
10428,5.107375858231196
10429,5.839854464119782
10430,3.8204051957807903
10431,4.188078100458611
10432,5.735530404975368
10433,5.950084896348448
10434,5.868569870541929
10435,5.981646883528657
10436,5.917851300368972
10437,6.003359736039856
10438,6.055161706964273
10439,5.78203445443825
10440,4.326748739979646
10441,2.742571646608958
10442,3.4114406348577466
10443,2.558262052210192
10444,4.193804429505733
10445,5.485493552475143
10446,3.604571797494143
10447,5.669673059425018
10448,5.803729349732978
10449,4.69620187088249
10450,5.987879009073264
10451,5.6548961636827535
10452,3.235383591256078
10453,5.794477557327324
10454,4.969161533233573
10455,2.8184148375771194
10456,2.4927835313424165
10457,2.529676360962327
10458,5.675537417279011
10459,5.537081726821189
10460,3.2558850224485734
10461,5.966181542274482
10462,5.725762565748674
10463,5.84399333045196
10464,5.620430609095352
10465,2.7329746752532875
10466,5.766960142952724
10467,5.697867436811554
10468,2.5235027892651902
10469,5.949290902112329
10470,5.375467113017157
10471,5.694939103591236
10472,2.4490500742078067
10473,6.011950490569461
10474,2.416767062061646
10475,6.006469428824279
10476,4.081469930953298
10477,5.965033913142833
10478,4.390916762375627
10479,4.295062664928779
10480,3.6791323603652493
10481,4.050307430150323
10482,5.981860717751817
10483,5.994571008007112
10484,2.4741182265001687
10485,3.925995154543589
10486,4.211939618078032
10487,2.4944426344721475
10488,5.574228010412811
10489,4.6969703621455166
10490,4.368051531760095
10491,5.848745537741839
10492,5.655530344494098
10493,2.5161423278819393
10494,3.3760225976039915
10495,3.414723528101268
10496,3.611680029042563
10497,5.341906396234014
10498,6.024609584801338
10499,5.943755220153776
10500,4.634894895908148
10501,2.5146704524561376
10502,5.67531267924737
10503,5.724368357976033
10504,5.910992694606543
10505,4.656073709356954
10506,3.535946381238174
10507,6.034010957939717
10508,2.563787829538714
10509,2.5536690053459514
10510,3.987138221494125
10511,2.1890261020368467
10512,5.9677036440473845
10513,5.5425231480109325
10514,4.777708421012819
10515,2.5419249156653185
10516,3.8247944292387204
10517,5.777765386710621
10518,4.970714330819528
10519,5.845663539398753
10520,5.516871213875892
10521,4.900517301500194
10522,5.217242300667037
10523,4.699779353400441
10524,2.755124941599632
10525,3.645538035611031
10526,2.5713942886154832
10527,6.002576137405356
10528,5.99950818911363
10529,4.939397629939374
10530,2.8924018021845566
10531,5.593618180776857
10532,5.217683158907994
10533,5.4482226319975355
10534,6.068601898725146
10535,5.328023593794175
10536,5.0981855200247175
10537,4.295062664928779
10538,5.82483271400189
10539,5.678770960500751
10540,2.961760137654968
10541,2.5635287797869597
10542,4.834908721306032
10543,5.978363101705631
10544,4.399388647086044
10545,4.278322684786061
10546,5.693627875732099
10547,5.563522611726214
10548,5.3858776396211265
10549,5.302668516204488
10550,5.745047224390236
10551,5.267972015834537
10552,5.616312020506311
10553,5.062166437640958
10554,3.987138221494125
10555,2.485603420000848
10556,5.617336581080154
10557,6.000457320970527
10558,5.8781068595805435
10559,4.041363257118665
10560,2.3897229812771377
10561,4.902115022824996
10562,5.922170940409526
10563,3.48724090959936
10564,2.3330214261534348
10565,3.8775784658858807
10566,3.5739154476189543
10567,4.037628425633012
10568,4.059732557809266
10569,5.599282267340412
10570,5.498390797028303
10571,6.005004604522807
10572,5.975310013180651
10573,5.933147032060176
10574,2.7266260279905787
10575,4.090157038713556
10576,2.04437651322043
10577,1.7921156792051087
10578,5.1606713166414755
10579,5.740332931903566
10580,2.2057236415809283
10581,5.998533615217979
10582,4.081580646931494
10583,3.132306563141498
10584,4.644623016837794
10585,2.556264714415564
10586,2.9868025091764245
10587,5.403141919691494
10588,3.1944096710746916
10589,5.927227801317381
10590,2.805727356477309
10591,5.970340305867138
10592,2.385648646446548
10593,5.85163668033411
10594,5.944466855432188
10595,5.599689720351018
10596,4.5010547624680335
10597,5.9504359615747315
10598,4.92611140788897
10599,5.6774491109103895
10600,2.5630311934461942
10601,5.950412188465195
10602,4.120917182812456
10603,5.810252104849503
10604,5.985762274672022
10605,1.7925667778933296
10606,2.905061297432896
10607,5.981860717751817
10608,6.002975369384714
10609,5.675537417279011
10610,5.977596085777013
10611,5.2486628534889395
10612,5.994730847127404
10613,5.803851062177226
10614,5.8768637018261485
10615,5.676424772638497
10616,6.031961316778958
10617,5.82574255382033
10618,2.4850045919896058
10619,5.970394726775429
10620,6.011934970248172
10621,4.460655396485839
10622,3.9782151010309863
10623,5.861846290504715
10624,5.361765349611483
10625,6.006824110120683
10626,3.6906508221391525
10627,5.665207464380041
10628,6.004142915544499
10629,5.783695621039266
10630,2.5304179588540316
10631,5.119925811053962
10632,3.8830549251189668
10633,2.5136806479779783
10634,3.439653388025396
10635,3.894921783440895
10636,5.248404676377078
10637,4.652444249097564
10638,2.4898189800517305
10639,5.797721554867214
10640,6.005509699898867
10641,4.719380472876435
10642,2.5316222411382916
10643,1.7921156792051087
10644,3.8313582571559417
10645,5.723071465126616
10646,2.076525918098145
10647,5.91201749146447
10648,5.770758812284965
10649,5.816457520655316
10650,3.5442131825240093
10651,5.956909729315053
10652,5.895745026988629
10653,5.680886895637551
10654,4.376965376982317
10655,3.696429455197611
10656,5.606688020827654
10657,4.622065487758837
10658,5.922525203735794
10659,5.778635703287249
10660,3.5223901758726353
10661,4.977643258053935
10662,4.442489094647223
10663,5.9200259726935185
10664,3.539162792086872
10665,5.891650185121478
10666,4.867250883083691
10667,5.5254166681153825
10668,5.994373191288544
10669,3.500206815159237
10670,3.278130430534241
10671,3.8830549251189668
10672,2.493883343252339
10673,3.2829931171535134
10674,2.78845056623355
10675,4.392454847208087
10676,2.2589468673594033
10677,2.6442314486596312
