id,emission
10407,2.8046577352391724
10408,2.968617942447703
10409,5.704171185958175
10410,3.749719304605278
10411,5.610494446396327
10412,5.227999698093396
10413,3.5276193566540357
10414,4.854041133214169
10415,3.1542532572865745
10416,4.6776525181932245
10417,3.015402089981616
10418,4.726485796883319
10419,6.1225903444197
10420,4.291367614740456
10421,5.286229177859787
10422,5.164963696219685
10423,4.645106656704965
10424,4.672813536288897
10425,5.255267620979457
10426,1.9222307370224854
10427,3.6066318126023647
10428,4.6157009554804365
10429,5.722007855979231
10430,3.3650988089111324
10431,4.084063640466852
10432,5.654929127130308
10433,5.552796930024281
10434,5.2067847205810445
10435,5.979478579696149
10436,5.473204295974813
10437,5.607656668122616
10438,5.973064245600384
10439,5.76299025221607
10440,4.378505661479374
10441,2.721993744597044
10442,4.223666224459976
10443,2.4934657163657525
10444,3.8652094419307685
10445,5.239633690210508
10446,3.8976825901285297
10447,5.3898802159643475
10448,5.686422706387303
10449,3.9969929057016818
10450,5.808877363165742
10451,5.142679064717445
10452,2.9735021464055014
10453,5.997093140560667
10454,4.823338123899493
10455,2.722731697738139
10456,2.945920741049196
10457,2.523253912081411
10458,9.639709827703735
10459,5.361512445237626
10460,3.8978076856543415
10461,5.825081021107802
10462,5.408664866620491
10463,5.653728676796669
10464,5.608321251506887
10465,2.6778265118255793
10466,5.827353656386866
10467,5.586079375101519
10468,3.60073823646738
10469,4.271730336653028
10470,5.09307723327434
10471,5.260284146719906
10472,2.2849577838451367
10473,5.999854347460298
10474,3.575490499991411
10475,5.934453608251438
10476,3.096846274697998
10477,5.8138550537945966
10478,4.404157960220287
10479,4.726485796883319
10480,3.6424629446585084
10481,4.469677528123542
10482,5.682514082045999
10483,5.885283943872
10484,1.8538159784161636
10485,4.0308682047195985
10486,2.2807406626392903
10487,2.585298622795322
10488,5.508536152956093
10489,4.8694036202656985
10490,4.33707198014287
10491,5.927256753125257
10492,6.559536692361672
10493,2.587146339316846
10494,3.53260205661182
10495,3.5794296339126954
10496,3.727809630330594
10497,5.231276288520328
10498,6.117977188934952
10499,5.982651278864751
10500,4.285917767329223
10501,3.107612879948124
10502,9.16966833982047
10503,5.946807425322256
10504,6.088056143257534
10505,2.918033415088352
10506,3.8801993981005882
10507,5.819434557968329
10508,2.6631821276266936
10509,3.0216533801878485
10510,4.237540473399271
10511,2.275150114531301
10512,4.928117632539831
10513,4.91927783803264
10514,4.1171726761830625
10515,2.8335100495500205
10516,3.50436189919074
10517,5.2030057236449245
10518,4.777835228583591
10519,5.766381064129628
10520,5.4275178171407905
10521,4.627206765656003
10522,5.194492333745902
10523,4.659977838988171
10524,2.867470902182934
10525,3.532436119167953
10526,2.566984008058562
10527,5.43502271924823
10528,6.114282256290413
10529,4.600345359584066
10530,3.032317375292285
10531,5.071722757037002
10532,4.9568434488883275
10533,5.366344814436865
10534,6.228965618484185
10535,5.406744737945242
10536,4.228329386185868
10537,5.037369873588733
10538,5.7073300605823825
10539,5.340977239875538
10540,2.8216216230257625
10541,2.587729551426376
10542,4.4267858170497805
10543,5.566841906808319
10544,4.650084834715992
10545,4.3971188338042335
10546,5.417962464552786
10547,5.356961131299667
10548,5.6105437422602495
10549,4.654309589810129
10550,5.126216153187439
10551,4.674490713075933
10552,5.273758953638519
10553,5.494094201580128
10554,3.8155226037343972
10555,2.6519016558239437
10556,5.459061110046295
10557,5.767759893347761
10558,5.237792170519474
10559,4.305323349316931
10560,2.3265208751817084
10561,4.371287158073533
10562,5.420472571535679
10563,3.6836087128651336
10564,2.374526360656218
10565,3.3169842437067043
10566,4.003542766476714
10567,4.250787951344859
10568,3.830936909907274
10569,5.118130684467136
10570,5.3224391922457635
10571,5.9478734409317715
10572,5.574600717783782
10573,5.424843642667494
10574,2.9813948880464856
10575,2.858237958638213
10576,2.045145784516297
10577,2.0647291359656794
10578,4.79514407554393
10579,6.148515140106117
10580,3.0253061754405506
10581,6.134437872467968
10582,3.4398411748431146
10583,3.0694075728514383
10584,4.609615366700912
10585,2.9269248458449577
10586,2.4042849075427513
10587,5.66132094887177
10588,3.1929816224025434
10589,5.950537406647166
10590,3.219792607708947
10591,5.904495330148257
10592,2.9933663056472994
10593,5.623399001649389
10594,5.766113983910907
10595,5.352377727219108
10596,3.859216291500577
10597,6.5441530831436685
10598,4.258951568742596
10599,5.39782123154026
10600,2.5391170980792563
10601,5.598202409237698
10602,3.8887333873194807
10603,5.519736493306864
10604,5.9382072447342145
10605,1.886745584150861
10606,3.0662116916463216
10607,5.734285675314487
10608,5.422223338147122
10609,9.824515717895403
10610,6.030824788258697
10611,4.819837331577119
10612,5.743980826107078
10613,5.878693848709213
10614,5.618738888145991
10615,5.545707189748295
10616,7.05480569140379
10617,5.728128623068238
10618,2.4789349711045645
10619,5.593004888084613
10620,5.6679459790337665
10621,4.202843494228162
10622,4.136188133476238
10623,5.758842986538221
10624,5.1887747954287775
10625,5.518332724353535
10626,4.554259115999698
10627,5.688196002073535
10628,5.889961648932489
10629,5.471927020088989
10630,2.3629287034051853
10631,4.772490021764502
10632,3.4967690618693537
10633,2.532822852538203
10634,3.628629116075035
10635,3.740925326813962
10636,4.761273821570914
10637,5.017040686253192
10638,2.589375947015472
10639,5.835790238950131
10640,6.038580987224742
10641,4.495192419088694
10642,2.6070526330518895
10643,1.9469279697918327
10644,4.605132901352985
10645,5.7653463093553885
10646,2.1205191321669408
10647,5.605196857271535
10648,5.290371372966583
10649,5.815392181847872
10650,3.11098591335676
10651,5.822540694568244
10652,5.460016744150843
10653,5.791136812676945
10654,3.7818747741377488
10655,3.6374716665083207
10656,5.350871864510623
10657,4.483121931542184
10658,6.1161318732369985
10659,5.557648731691952
10660,3.168701888051496
10661,4.1788308684380935
10662,3.8744822000777757
10663,6.104637442980787
10664,3.5941207836276874
10665,5.409113991107059
10666,4.603364138236555
10667,5.418219813361663
10668,5.751287268555139
10669,3.9704437399397663
10670,2.8686180704633353
10671,3.6792667440187334
10672,2.394921834792192
10673,3.3589965865704157
