id,emission
10407,2.6061841220847306
10408,4.114374274957388
10409,6.026918427861663
10410,5.43053481411798
10411,5.211244675364387
10412,5.255122506206792
10413,4.035839497474431
10414,5.763183329638398
10415,3.879005732318408
10416,5.22105583312916
10417,3.600162397129541
10418,4.313863293458926
10419,6.078656178619756
10420,4.139383999152958
10421,5.928188872717417
10422,5.590441213261986
10423,4.671444488961331
10424,5.674533228596918
10425,5.369210550458636
10426,4.082689822139887
10427,2.8683504413919856
10428,5.474569523654484
10429,5.6986394347864895
10430,3.4165568583543724
10431,3.9380216876579404
10432,5.6478726153716
10433,5.962480703955496
10434,5.318080072644964
10435,5.993211313123172
10436,5.670076304237657
10437,5.9016596091551925
10438,5.897117472710395
10439,5.762143602983745
10440,4.683870287918101
10441,2.840944488402531
10442,4.167945118182704
10443,2.5801705874673395
10444,4.416765668261153
10445,5.919570443453697
10446,3.626902048485679
10447,5.836214484023888
10448,5.820075353954483
10449,4.518983282498969
10450,5.9449948056571635
10451,5.512438477472276
10452,3.1692935856976057
10453,5.220548140999288
10454,5.499744876222028
10455,3.066505019519557
10456,3.8063877390704626
10457,2.489444137142957
10458,4.819831073051862
10459,5.531571046904876
10460,3.662897181199387
10461,5.855671886107505
10462,5.637475525735315
10463,5.969490424780904
10464,5.372889432777104
10465,2.7482764463531772
10466,5.569120987642155
10467,5.986829199279871
10468,2.8968155665841984
10469,5.760162172740227
10470,5.124595219095998
10471,6.036247717548552
10472,3.270715996302304
10473,5.919798581501684
10474,3.436274808634696
10475,6.0845383069107335
10476,5.264841247862112
10477,5.852425307085671
10478,4.559123668208404
10479,4.314395081440782
10480,4.870723605408646
10481,3.63507137129071
10482,5.781659857752604
10483,6.091647782176413
10484,2.974849751142731
10485,4.3862512895774195
10486,5.45338630251624
10487,2.682598268059767
10488,5.533962910150056
10489,4.725441943312919
10490,5.046205336727187
10491,5.760906281904315
10492,5.003107923616287
10493,2.7916062538142548
10494,3.2178579927992566
10495,2.9384818737174534
10496,4.39576903031352
10497,5.732821815452414
10498,5.844390119693092
10499,5.997446189683817
10500,4.716035148066087
10501,2.8438101444464543
10502,5.5103730314346855
10503,5.206219643113716
10504,5.763807174607425
10505,3.2397223250537515
10506,4.158237075066356
10507,5.926412276586891
10508,2.9615428348829234
10509,2.9956269719523085
10510,4.0419885061608944
10511,2.8783273479520837
10512,5.688456065803255
10513,5.893039910221066
10514,4.151378058066005
10515,2.586368693095981
10516,3.3185741849810917
10517,5.083015457998929
10518,5.354578339858481
10519,5.987147265758583
10520,5.539927686088024
10521,5.4620979582079805
10522,5.461528785424637
10523,4.3269026140220355
10524,1.6447893978979415
10525,3.9526369345435093
10526,2.508510245118007
10527,5.79666440465687
10528,5.915247427177039
10529,5.067528661612162
10530,2.866041636433213
10531,5.462454770736574
10532,4.958825766180187
10533,5.478202889360293
10534,5.86134251489975
10535,5.2076364029398725
10536,5.155041631983952
10537,4.576431335233256
10538,5.959232259213284
10539,5.713839816183654
10540,3.108588902162328
10541,2.2249010058385217
10542,4.334086745254556
10543,5.6597459173836775
10544,5.6639140593862045
10545,4.727973710190188
10546,5.617515422319091
10547,5.533621465973827
10548,5.268978173392586
10549,5.1120709472378145
10550,5.5518048020823905
10551,5.398668144944484
10552,5.842622285463424
10553,5.613613962159182
10554,4.097918407948757
10555,4.12633860264177
10556,5.285288931004491
10557,5.729490881935565
10558,5.780596718253808
10559,4.007362025883683
10560,2.9201539563152075
10561,5.4697591104350956
10562,5.861218016258338
10563,3.598808068553158
10564,2.527998516901537
10565,5.094002267601443
10566,3.6701823694067777
10567,4.646741802673976
10568,3.89023419281418
10569,5.808439681545995
10570,5.398859766931739
10571,5.8522503472629275
10572,5.790666611644813
10573,5.398774002508933
10574,2.507632273696661
10575,5.19859094997307
10576,2.6369657583873938
10577,4.489021724929597
10578,6.081411232277194
10579,5.877354834026594
10580,2.8657056059283583
10581,5.831910730278626
10582,4.07285615225155
10583,2.774836616007267
10584,5.646139349806592
10585,2.8008000358670166
10586,4.700110767653516
10587,5.527364235855064
10588,3.154368111136794
10589,6.222695587569181
10590,3.3695385182169595
10591,5.932811724870451
10592,3.48223758315007
10593,5.793470324971597
10594,5.921323181912587
10595,5.739115477807989
10596,4.35318633790482
10597,5.819347591308858
10598,4.9412001288533
10599,5.712264081542205
10600,2.8647549944285835
10601,5.395060421998981
10602,3.320339519314164
10603,5.658477524901944
10604,5.84822618432165
10605,4.463880045470829
10606,2.870765102629182
10607,5.8100433398505835
10608,5.703483741081161
10609,4.769516754214951
10610,5.728592700722491
10611,4.6027144049769255
10612,5.735725395680081
10613,5.730906763308187
10614,5.728165756114866
10615,5.927648769449977
10616,5.8240262896815445
10617,5.565565583385794
10618,2.526980994445328
10619,5.93582561772789
10620,5.735225701605689
10621,3.7705588198794295
10622,4.481032724435725
10623,5.919260192333443
10624,5.609327542360891
10625,5.859332195710952
10626,4.882303563708749
10627,5.6143385268090675
10628,5.901256447761032
10629,5.88734863711986
10630,2.2683783145587064
10631,5.254590905429982
10632,5.776282730789578
10633,2.9706933086179994
10634,3.7881886891866294
10635,4.14915384818622
10636,5.722132653390165
10637,4.7718803678755854
10638,2.848371510482739
10639,5.8233915470847
10640,5.987310572497652
10641,2.674064235253102
10642,2.5485017592186274
10643,4.489021734842684
10644,3.806346416041638
10645,5.581430996760535
10646,2.7532510331710434
10647,5.686286789736275
10648,5.698251975630544
10649,5.671329707748985
10650,3.6364467499408057
10651,4.755966352512562
10652,6.001170728835493
10653,5.451284383244545
10654,4.815608057194343
10655,3.8085905637275665
10656,5.431019781014843
10657,4.553107760053511
10658,5.839212498348136
10659,6.031844420663763
10660,3.5881409326403606
10661,5.482890489500139
10662,4.06710050358922
10663,5.819328949958706
10664,2.7729143790312243
10665,6.0207786983236
10666,5.9053521536423865
10667,5.685475713579965
10668,5.785792023463589
10669,4.558462128194126
10670,4.1079776005540545
10671,5.807167529418596
10672,2.806975263493971
10673,3.497173395038292
10674,4.462236384414812
10675,5.413969377015608
10676,1.8267960064868909
10677,2.3919465758347975
10678,3.6948050663868095
10679,2.134627121500987
10680,5.901728126248006
10681,5.058631739635278
10682,4.1641580850313495
10683,4.488091335667182
10684,2.708019121406185
10685,5.4056904501191845
10686,-0.034469975545132314
10687,5.611331307615931
10688,5.989580383289624
10689,4.86221918241549
10690,5.609991635554113
10691,5.584793819829233
10692,5.270982796389635
10693,5.517149970395256
10694,5.962936360228671
10695,4.0014699812807955
10696,5.744100601548414
10697,5.618360978846088
10698,3.513337158574334
10699,2.949207609284006
10700,3.888814143916111
10701,5.582714542683878
10702,5.627195988405763
10703,5.310538447084102
10704,2.031706274437429
10705,5.68525326323115
10706,5.981978086075603
10707,5.667553123843479
10708,3.090167177243732
10709,2.7657974900247133
10710,4.949529372973391
10711,4.553465831698109
10712,5.88460562692396
10713,2.894986854396425
10714,-0.8802834574969687
10715,5.790457472716046
10716,5.440315712826507
10717,5.673178055698916
10718,4.873988046152565
10719,5.104323699864526
10720,5.954503282682797
10721,5.6546542605075025
10722,2.5197654553373674
10723,2.5794464867186413
10724,5.725880099202161
10725,4.489021734665382
10726,3.291470492940878
10727,1.898070781029876
10728,2.8430401259122142
10729,5.721352633472836
10730,5.469197627045649
10731,5.578372311594908
10732,3.142195623519715
10733,2.2054883693684566
10734,6.044525963769022
10735,5.824832680418329
10736,5.773547022273053
10737,5.257087535366029
10738,6.064528709589329
10739,2.873580871522879
10740,2.074872219186407
10741,5.872632534904117
10742,3.859780256962697
10743,5.535787653443638
10744,3.164877072483197
10745,5.258612113427237
10746,4.070320437169844
10747,2.9055122662400414
10748,5.821718343051746
10749,5.1233048803410135
10750,4.9453934594807585
10751,5.671684056241109
10752,5.201880114176081
10753,4.129556955222117
10754,5.441021498804648
10755,5.77312904666471
10756,4.527067896754918
10757,2.7264954332355025
10758,5.3381335277981385
10759,3.200607456392934
10760,6.027983219773862
10761,4.884779447898243
10762,5.847771825283619
10763,5.568441428400636
10764,4.973707834884838
10765,3.80308746470266
10766,5.873613369098823
10767,5.498672723547632
10768,5.79644203697919
10769,5.681932513067498
10770,5.6843709714901
10771,2.9042593249167545
10772,5.986910455452151
10773,2.4957838287768688
10774,5.407363643936922
10775,5.19725497197371
10776,4.607357905580759
10777,4.489021733754775
10778,5.68558188777499
10779,5.700010293336252
10780,5.504232211195333
10781,4.884001015145689
10782,6.076812264840644
10783,4.140907845067407
10784,5.823978455301106
10785,5.811412970934132
10786,5.525621291701416
10787,5.608486428150318
10788,6.063616981868879
10789,5.765881801509611
10790,3.6572747176759073
10791,5.1019229713058145
10792,5.961843325938364
10793,6.161061939699469
10794,5.702625754651965
10795,5.95866663317506
10796,4.978216853865749
10797,5.923361483073993
10798,5.511747762022853
10799,5.581129658271696
10800,2.6249642403263103
10801,6.006377699370066
10802,5.4795303537751785
10803,5.5205755566717905
10804,5.769726205276218
10805,5.75822012192609
10806,5.951326977732922
10807,5.680967561160205
10808,0.3667669785359955
10809,2.523954627968781
10810,5.3290153255923975
10811,4.353019280416309
10812,2.2890762233059583
10813,4.971861025380665
10814,5.27410404659614
10815,2.68007132046532
10816,5.4825464698569455
10817,5.344457900277721
10818,4.833048747531141
10819,5.769859083222602
10820,5.948526821519952
10821,2.397489094323621
10822,2.528571483897256
10823,5.937375135189402
10824,5.52652046037824
10825,5.876963015393105
10826,4.208431503810036
10827,5.388506674982612
10828,2.515575335002243
10829,5.6888725855345434
10830,5.883054198134435
10831,5.455779958163905
10832,5.7901172041918905
10833,5.563123189775954
10834,5.6233637163797745
10835,5.308702605159485
10836,3.9339614953622437
10837,5.080183474877547
10838,2.8853183234861923
10839,3.899793310295397
10840,5.749808759663072
10841,4.971478014438535
10842,5.639239823380738
10843,3.205809221847378
10844,2.584334001813634
10845,3.1136688597248714
10846,5.784943047576437
10847,5.779330308877636
10848,4.176271454599462
10849,6.0009580979989074
10850,5.497548788251127
10851,2.691163683530565
10852,5.1585327007689195
10853,5.064486835526598
10854,5.308037364835716
10855,4.789778934985154
10856,5.6245049464368755
10857,5.885548475168864
10858,5.314999989761166
10859,5.70548550555279
10860,5.925460124217896
10861,5.723038401584038
10862,5.6974185208813175
10863,3.4981070663413654
10864,5.390226179781482
10865,5.77174737422715
10866,5.281365932944798
10867,4.489021734842684
10868,4.496876090869851
10869,5.153118925230363
10870,5.831330690421371
10871,5.896975492970544
10872,4.0348140223333395
10873,4.26351698122355
10874,6.062421877493396
10875,5.925858369117666
10876,6.074083632290783
10877,5.5003461973948085
10878,5.877954572177462
10879,5.85038718067003
10880,3.875781828785623
10881,5.7920439450535675
10882,3.849193856695681
10883,4.993753910972632
10884,2.8811316090376273
10885,5.755518771412401
10886,2.6826486286242677
10887,4.286989624624173
10888,5.590697082669269
10889,5.727743867060983
10890,5.367628757224995
10891,4.103683786690997
10892,5.587990378131142
10893,2.7047972216319955
10894,5.662229209603286
10895,4.84447708123523
10896,2.8170438691121014
10897,6.202527907051806
10898,5.792946574743699
10899,2.3440085373342505
10900,3.136576472911404
10901,5.839159652027977
10902,3.492068565466841
10903,3.8231760348957984
10904,5.733373477557709
10905,5.446346138122838
10906,3.4486602100895176
10907,3.1177339570058713
10908,5.5817901816841164
10909,2.421406757309658
10910,5.495366816768271
10911,5.745957445836186
10912,5.852832757669351
10913,4.410509436933783
10914,3.9106117330474355
10915,2.140360991239479
10916,4.8847827362814975
10917,5.948993410481055
10918,5.903913920209764
10919,5.385892868194308
10920,6.03257990636175
10921,5.409026349845565
10922,2.5766752579624814
10923,4.233548560267284
10924,5.616760322281696
10925,5.510656017214362
10926,5.425791312081376
10927,4.589546908724831
10928,2.9719188216454064
10929,3.345629126414824
10930,4.736192151605653
10931,2.6880774397431857
10932,5.704193800717778
10933,5.854883711863952
10934,5.804292871004325
10935,5.716216768795196
10936,3.6565569263213753
10937,5.770271995665983
10938,4.422676996161361
10939,5.451023010241872
10940,5.749350891983202
10941,2.3983088555397423
10942,5.6130951308418595
10943,5.599875788376128
10944,3.692736341539078
10945,5.5818130608517755
10946,5.880955115086611
10947,4.862505746994632
10948,5.3218400883336905
10949,2.9272399091734975
10950,3.755767708869687
10951,5.787822171908008
10952,5.24726561941495
10953,3.905548538708988
10954,5.906992806377364
10955,4.72338871112672
10956,5.7534265965135525
10957,6.046500166129565
10958,6.009350357557739
10959,5.08978042210558
10960,3.5813736150514934
10961,5.04782606585238
10962,3.231698836042515
10963,3.8918243111121775
10964,5.819360396986529
10965,5.760458858506102
10966,5.4416147595991085
10967,5.467746952791433
10968,6.023740265822855
10969,2.89146780062217
10970,4.082167574894388
10971,5.426823687995839
10972,4.605066235234947
10973,5.446264917689835
10974,5.1730144200450106
10975,2.5815842987443354
10976,6.152636914325942
10977,5.788733025540157
10978,5.782146551430376
10979,1.9440579088052097
10980,5.9681053918328395
10981,5.612749041613572
10982,5.768508086482232
10983,2.596945301513504
10984,5.802582656368006
10985,2.6129517111004112
10986,6.002890210294115
10987,5.860318309472493
10988,5.7417673440824935
10989,4.483918647146854
10990,2.733744607000606
10991,3.6974085212102388
10992,5.32640083725116
10993,3.738332537237941
10994,5.750777194200712
10995,4.163220792606669
10996,5.839152185526562
10997,5.9178460139602045
10998,4.812763476993357
10999,3.835477271917373
11000,5.772951498732684
11001,6.090578871153387
11002,2.007789949218111
11003,5.811997624306489
11004,5.523238118938455
11005,3.5446564686809303
11006,5.115063134228283
11007,5.726611500380475
11008,5.613076116642194
11009,4.318008774751124
11010,5.891759742053157
11011,5.734095214886768
11012,5.9485677158980685
11013,5.676246345174693
11014,5.502647924410528
11015,5.864612362777823
11016,5.982871244329065
11017,4.6907133293289895
11018,4.0595272353373595
11019,3.6674032459585852
11020,6.013844588315667
11021,5.363352955004846
11022,5.835058216650825
11023,5.442035198422534
11024,5.631411839071664
11025,3.8521946857386844
11026,4.186066367097855
