id,emission
10407,2.6569458619147026
10408,2.5645486648158133
10409,5.834677023831129
10410,4.509597905563064
10411,5.085174744187681
10412,4.806518567804163
10413,3.634101299203897
10414,5.728840982137198
10415,2.952367486068055
10416,5.019681123451271
10417,3.572605269391035
10418,4.2938271149571134
10419,6.014721245050454
10420,4.167361418274765
10421,5.764612055011963
10422,5.700740625946068
10423,4.918562641205803
10424,4.930996648263522
10425,5.539164868372871
10426,3.1349070661391596
10427,2.898194038638277
10428,5.424261790316902
10429,5.865990100996514
10430,3.4267404582580845
10431,4.4627696253344995
10432,5.697678877233826
10433,5.8713689018993245
10434,5.743707436380506
10435,5.999474703915223
10436,5.882719301926115
10437,5.912450737677207
10438,6.0577912129894695
10439,5.734652618010104
10440,4.403298057225828
10441,2.580368592929113
10442,3.717807325768111
10443,2.6508519029514783
10444,4.194080909954347
10445,5.659897312481875
10446,3.4740106898601923
10447,5.659549594338205
10448,5.746999467988859
10449,4.513265271965035
10450,5.9847916545635265
10451,5.604986675692866
10452,2.836720529591251
10453,5.641907819187917
10454,5.0633933465082395
10455,2.7539434726262675
10456,2.5113208669018716
10457,2.521299240892255
10458,5.524074039909594
10459,5.530664797556248
10460,3.5435976000423888
10461,6.010868282502085
10462,5.675085826858625
10463,5.923781258771357
10464,5.666266515008488
10465,2.669048228676917
10466,5.744781384301789
10467,5.721065601555742
10468,2.4986846806829557
10469,5.883277404310036
10470,5.507033377341235
10471,5.789166659767238
10472,2.4432740051114235
10473,6.000661470932635
10474,2.6420237245923155
10475,6.014476833303756
10476,3.882610955603685
10477,5.993836274393775
10478,4.475255023000827
10479,4.2938271149571134
10480,3.9655736458262556
10481,3.8916417302727018
10482,5.924512640626961
10483,5.958618497601982
10484,2.4244190182672396
10485,3.9604396878877295
10486,4.7372486213992335
10487,2.504955370326687
10488,5.605935376069996
10489,4.54786053987428
10490,4.190631300072327
10491,5.937771980151273
10492,5.602662919434282
10493,2.4978530777924166
10494,3.2338965864248475
10495,3.4271040077602533
10496,3.397235751900083
10497,5.131207689973051
10498,6.007472830390313
10499,5.918245580324925
10500,4.3266535419016305
10501,2.543819542652407
10502,5.689328921597573
10503,5.900245310770867
10504,5.935607365029776
10505,4.662971628138794
10506,3.631093240550859
10507,5.945257201226599
10508,2.7360360672001995
10509,2.5653179644931994
10510,4.0133411564397115
10511,2.123916944024884
10512,5.959512945804839
10513,5.674308809794698
10514,4.247725798424705
10515,2.5431238684148867
10516,3.7143068311501115
10517,5.511342527372622
10518,4.889006063350542
10519,5.8680542784698835
10520,5.540630246422056
10521,5.006295884985088
10522,5.538657358189297
10523,4.091609085781323
10524,2.7040422695290456
10525,3.6396602505131277
10526,2.552382701631104
10527,5.965118446857452
10528,6.001709461123126
10529,5.119676845960287
10530,2.813662863460826
10531,5.516865332600038
10532,5.324641475004792
10533,5.47438420289611
10534,6.015296121889101
10535,5.36746583423151
10536,5.262167348379266
10537,4.438646712803548
10538,5.866872816511477
10539,5.656073821018331
10540,3.1405301850710754
10541,2.4993996281220525
10542,4.427438688947639
10543,5.989177467047053
10544,4.563445315605659
10545,4.238437046408564
10546,5.658511457966203
10547,5.489550227622869
10548,5.401659099678016
10549,5.243383761544881
10550,5.759086504421789
10551,5.116188809864714
10552,5.695189772117526
10553,5.029343496286753
10554,3.936955869497176
10555,2.5645486648158133
10556,5.6009643447392055
10557,5.9906030640612
10558,5.80515602987994
10559,3.898607922078185
10560,2.4372757619717915
10561,4.885698915521099
10562,5.870699050725974
10563,3.5354959955517025
10564,2.2754302278302956
10565,3.6434226483836705
10566,3.5368431194548804
10567,4.068876303670016
10568,3.886300848409809
10569,5.659635166704733
10570,5.519065272226768
10571,6.013858544049425
10572,5.933405918623639
10573,5.859573324439891
10574,2.7173072779414813
10575,4.22769936488618
10576,2.040495811185704
10577,1.828315848100278
10578,5.385801783117663
10579,5.8557525556918435
10580,2.2711380656087425
10581,6.005647867048101
10582,3.5162356545223807
10583,3.056469549220942
10584,4.742152843886268
10585,2.5263237998687775
10586,3.052942912426038
10587,5.432479247879222
10588,3.290697160613811
10589,5.890838227129705
10590,2.9476582116919197
10591,5.943024892124971
10592,2.616980765937478
10593,5.843540652148793
10594,5.910788080225973
10595,5.685479932452592
10596,4.52192745992582
10597,5.915945183152315
10598,5.152808498952408
10599,5.760274396688545
10600,2.5518898647451578
10601,6.018326728194328
10602,3.9085773667547934
10603,5.811585024132895
10604,5.993738908933677
10605,1.6829683131633324
10606,2.9414615095448085
10607,6.000095006943715
10608,5.888838727278648
10609,5.611326964383303
10610,6.005054900686804
