id,emission
10407,2.8027761204250647
10408,2.8289520253906213
10409,5.755613380849693
10410,4.005516657348257
10411,5.364904800644153
10412,4.741374084850767
10413,3.8645986977462554
10414,5.057899117116155
10415,3.341101331878654
10416,4.891111377838311
10417,3.851193382814793
10418,4.51886456793348
10419,5.993941879498561
10420,4.315310553297106
10421,5.471226180697932
10422,5.301266922474826
10423,4.164651698142802
10424,4.767806409798658
10425,5.199447221045665
10426,2.2458655276346486
10427,4.179951948606089
10428,4.665233427426695
10429,5.665376052257894
10430,3.381409786239628
10431,4.174701291847818
10432,5.5284194976912495
10433,5.700339136539989
10434,5.184548189281201
10435,6.054170911567752
10436,5.6144026358953685
10437,5.587748010587549
10438,5.914322162186051
10439,5.8400396526880405
10440,3.981744789143524
10441,2.693311977695103
10442,3.9431112667580615
10443,2.5568446883502225
10444,4.0039263361322055
10445,5.0962979485262485
10446,3.3168987807627666
10447,5.519559860816162
10448,5.7777402002065354
10449,4.59139861748797
10450,5.608212886698738
10451,4.999944845272435
10452,3.107488392274996
10453,5.782022999237203
10454,4.8838681150809915
10455,2.858604618173697
10456,3.013031496264889
10457,2.42011040118673
10458,8.989379548821395
10459,5.558144115964866
10460,3.589073975148605
10461,5.782259770222403
10462,4.997618932845624
10463,5.452153108470317
10464,5.522728239340701
10465,2.700925703643003
10466,5.870064511581964
10467,5.79866564528099
10468,3.394859186029131
10469,4.684649928493014
10470,5.065795208058622
10471,5.4735324963691685
10472,2.105509726709102
10473,5.776551323534284
10474,3.2250049820417837
10475,5.820357087323566
10476,3.743279407038272
10477,5.675092478741505
10478,4.046759112723184
10479,4.51886456793348
10480,3.863515272209355
10481,4.479702678477083
10482,5.710424349959202
10483,5.758584274039858
10484,2.054445969217597
10485,3.5265570059267346
10486,2.277243399338484
10487,2.6563370319048882
10488,5.541722617764294
10489,4.831186576679419
10490,3.8600893260544327
10491,5.732758940143432
10492,6.337111992622308
10493,2.755229056033664
10494,3.4925365427964175
10495,3.1704586513572623
10496,3.589758870715215
10497,5.212214569004626
10498,5.968965618870663
10499,6.0209036284166135
10500,4.2050841264677485
10501,3.0930833977208034
10502,8.69057632653819
10503,5.652092156386473
10504,5.592082836026861
10505,2.626733687904497
10506,3.629884321621632
10507,5.792297716855045
10508,2.6181658675857324
10509,2.874692121614166
10510,4.1507978840371695
10511,2.383345899941982
10512,5.474925693208209
10513,5.273882549271537
10514,3.913151324352861
10515,2.5816095497915095
10516,3.7364520218719193
10517,5.490499317027212
10518,4.656235610711115
10519,5.715518305644679
10520,5.4320654249726275
10521,4.7170138851250005
10522,5.283162888793749
10523,5.434770082980369
10524,3.166301675804594
10525,3.7343182796228556
10526,2.5506044956411826
10527,5.298642061620947
10528,5.867374764171634
10529,4.132697676490349
10530,3.000756137134958
10531,5.175314020535375
10532,5.1226103454438645
10533,5.076084278714114
10534,6.928568182948774
10535,4.967937223015288
10536,4.797303887683872
10537,4.9124280150579605
10538,5.609504115602144
10539,5.640270653110721
10540,3.3711643440378527
10541,2.641455876793776
10542,4.033855825732466
10543,5.759235571537163
10544,4.239392425947924
10545,4.265415021947957
10546,5.6499599644146725
10547,5.3208014643013115
10548,5.55403994612954
10549,4.823428871123651
10550,5.435908080843124
10551,4.675020548801939
10552,5.223445493359969
10553,5.365306352994815
10554,3.5179974866540418
10555,2.831326037171794
10556,5.410262528179635
10557,5.766725099885675
10558,5.5908486559252495
10559,3.9660796859519794
10560,2.4280675190421572
10561,4.7631919242137
10562,5.512612379627596
10563,3.3058841454768646
10564,2.596077074256384
10565,3.292920284930894
10566,3.31171632927477
10567,4.0594795097346195
10568,3.899488540781768
10569,4.618686230143566
10570,5.16185241839496
10571,5.888573331645881
10572,5.6591084336823485
10573,5.071808875638248
10574,2.900781266236117
10575,3.694777470710961
10576,2.0979795488724022
10577,1.942679448086634
10578,4.930092849662467
10579,5.770038635962431
10580,2.7650888374584386
10581,5.938977017868101
10582,3.384067935817804
10583,3.219364256396274
10584,4.734840490889132
10585,3.178570381200115
10586,2.323997345644998
10587,5.6653824392937135
10588,3.303603462413664
10589,5.869674040169133
10590,3.2629069159032182
10591,5.793016556462175
10592,2.742721387928246
10593,5.739502714160809
10594,5.883565365220345
10595,5.325494955996496
10596,4.322126854710597
10597,6.254939026223224
10598,4.179813767009236
10599,5.4729008508448285
10600,2.4933844783404324
10601,5.62713220407914
10602,4.468684567657863
10603,5.486010147000361
10604,5.70813483946431
10605,1.9109352592074937
10606,3.037400158058447
10607,5.865530364944007
10608,5.580617248036703
10609,9.854397001630582
10610,5.750156478795019
10611,5.327572751626359
10612,5.75798240753703
10613,5.642863520039783
10614,5.621227221774435
10615,5.226204292070584
10616,7.0496036768057095
10617,5.454641067791685
10618,2.565623084516752
10619,5.632302140497376
10620,5.648992930138196
10621,4.477166450291527
10622,4.130325022261405
10623,5.840063275091832
10624,5.343092912965287
10625,5.753390743904956
10626,3.36948845378004
10627,5.504390787260668
10628,5.823318551308811
10629,5.087692762263729
10630,2.3783272722935327
10631,4.7367556593924585
10632,3.2814931019482
10633,2.469466745126885
10634,3.1476416777063627
10635,3.6666988184673985
10636,4.527480452707464
10637,5.085243468664167
10638,2.453113979281855
10639,5.82571707268765
10640,5.956172880875749
10641,4.0031858410769665
