id,emission
0,3.439654030800636
1,2.9833752056885365
2,6.162700409664522
3,4.6583638389406845
4,5.253394799696435
5,5.169431802728247
6,3.884203519956553
7,5.124068216247184
8,3.504266866307848
9,5.602379314527923
10,4.556564971498216
11,4.590893408240892
12,6.280167216657293
13,4.667129801537895
14,5.860760889675121
15,5.605026599185368
16,3.9588205828174874
17,5.2208528615232055
18,5.515642588371304
19,3.35798459365768
20,3.8335838363711514
21,4.38839870237354
22,6.050180649625389
23,3.896757698157702
24,4.522804648515524
25,5.564227242350594
26,5.895509961059048
27,5.72295240397161
28,6.212655946015771
29,5.504390726836982
30,5.563395695618007
31,6.281977373452776
32,6.048205628891694
33,4.616395187769749
34,3.5448875926378096
35,4.420125979735962
36,2.8179197922002
37,4.573103733710419
38,5.561763520272172
39,3.7224572857007026
40,5.089505677718699
41,5.756345646133066
42,5.274393302426647
43,5.696915765260634
44,5.513653233912101
45,3.3350804974333568
46,5.916936682290473
47,5.001316074399738
48,3.1556089246308896
49,3.2217382799124823
50,3.071143353951354
51,9.430638208291388
52,5.4658142291425005
53,4.110621884584888
54,6.003672032635848
55,5.280059062581163
56,6.029564075920523
57,5.932777575546842
58,3.1720438023731417
59,6.054206264247495
60,5.732016721216213
61,3.760600330526908
62,5.323362473526134
63,5.601943776446083
64,5.70544069210512
65,2.701068389143284
66,6.3107650255013965
67,3.0018971055989736
68,6.212960434885282
69,3.7944821670063944
70,6.0353084776880435
71,5.269053107969681
72,4.590893408240892
73,3.5975541364139394
74,3.9604828900698528
75,5.907914584143082
76,6.010868163636077
77,2.399923148402961
78,3.619606019311129
79,2.4527336089856013
80,2.7481657446277903
81,5.633993054981205
82,4.574731917197332
83,4.468554092130426
84,6.156507752981561
85,6.482499065103567
86,2.987156944248088
87,3.9459967816244275
88,3.3645211372836923
89,3.9085522819206937
90,5.221686744717707
91,6.4289051691660895
92,6.238179360359892
93,4.0126297852649175
94,3.0614486790961415
95,8.941901977847744
96,5.944896453517461
97,5.927620347104479
98,3.419426126517563
99,3.7655714711110506
100,5.935559766179374
101,3.0442390799941537
102,2.7765865418360174
103,4.9950759409652585
104,2.738687169381981
105,5.810987799630067
106,5.150129746577083
107,4.39564018030932
108,2.7809294559082867
109,4.072793481869903
110,5.831065280656169
111,4.194405911209804
112,5.954019230494968
113,5.6574332144319825
114,4.772189788977813
115,5.289061613629222
116,4.624314207856054
117,3.7450913046758094
118,4.195447909300536
119,2.941129932674927
120,5.923816346287049
121,6.136647287252967
122,4.739957789597156
123,3.459183211686229
124,5.502936260569219
125,5.022602395227085
126,5.38942485693964
127,6.5718522992929165
128,5.467984828627018
129,5.185457978021667
130,4.743204837840533
131,5.903360588941686
132,5.85433474547566
133,3.717445147502059
134,2.984995235661319
135,4.204116773821177
136,5.8683616544109105
137,4.8984081048072525
138,4.841093296959364
139,5.716976587183058
140,5.667971422203163
141,5.707412557863614
142,5.349431043818875
143,5.65861617888976
144,5.150747038369842
145,5.585078281243567
146,6.015130827399727
147,3.9950522961008557
148,2.8884230481528177
149,5.813771871372942
150,6.136016737644567
151,5.763508712560262
152,4.240656812957765
153,2.6679806021915797
154,4.756736788890035
155,5.708045848605947
156,2.975430576795227
157,2.3947797524844003
158,3.1546254432849667
159,3.08675340010941
160,4.528806565070526
161,4.419142063811836
162,5.3793341502350005
163,5.384611227790748
164,6.092527601679988
165,6.151805900687943
166,5.619191432969393
167,2.849411469984542
168,3.9540938400399135
169,2.4559686500775664
170,2.1346679198443073
171,5.073753064927405
172,6.088568779434457
173,2.9968884940104696
174,6.2803433228388315
175,3.611473780249477
176,3.7617956352765267
177,4.483301290861931
178,3.0790023398874484
179,2.98566158763195
180,5.501283633286165
181,3.2828419558145696
182,5.804131559198823
183,3.333401749042038
184,5.835678974658817
185,2.9978036104066925
186,5.683120397850607
187,6.1183042215021475
188,5.502643712582455
189,4.646828316058486
