id,emission
10407,2.5086419637605353
10408,2.5305835671695345
10409,5.843178759807306
10410,4.845471444564257
10411,4.8170545427871865
10412,5.041020545403619
10413,3.382023019229726
10414,5.618301265243815
10415,2.891175565805985
10416,4.939366096223036
10417,3.5110932136186777
10418,4.244562709440135
10419,5.988435849917789
10420,4.388953322790816
10421,5.697693216314492
10422,5.621967553265449
10423,4.972970421827094
10424,4.90188783130341
10425,5.608097198375267
10426,2.909310212807461
10427,2.8871209224915795
10428,5.194608021655536
10429,5.861305889571978
10430,3.873314783054639
10431,4.189622140932515
10432,5.72662226005499
10433,5.8500734205200615
10434,5.85121818904928
10435,5.953737561459511
10436,5.941558046764013
10437,5.964362059039116
10438,6.032039829723471
10439,5.785364939269826
10440,4.211452615878278
10441,2.762796530186916
10442,3.3390244840446064
10443,2.5537158502536874
10444,4.1914317568204105
10445,5.451946016718305
10446,3.710909075034471
10447,5.66492322243986
10448,5.866828170686447
10449,4.730488517492322
10450,5.983904433521545
10451,5.611850388887975
10452,3.041957698351355
10453,5.85625434231598
10454,5.001448652812936
10455,2.8432912521728455
10456,2.533027952160516
10457,2.510512868915453
10458,5.6987317939858215
10459,5.519002323964134
10460,3.2128091917180726
10461,5.959955728293646
10462,5.762107065452968
10463,5.830054426858324
10464,5.602655066542622
10465,2.7613635174246522
10466,5.7752388960056145
10467,5.721972568118594
10468,2.5394366609674837
10469,5.934328377901033
10470,5.362271970628767
10471,5.689902068951152
10472,2.3964233044953467
10473,6.003903208952064
10474,2.4450602322914876
10475,6.011153130983845
10476,4.119177470862638
10477,5.972157048021973
10478,4.420601406898122
10479,4.244562709440135
10480,3.8903843259049418
10481,4.074525207103305
10482,6.00007611739452
10483,5.987444997830128
10484,2.434380414136726
10485,4.098285658679293
10486,4.366969534121247
10487,2.5004447443257494
10488,5.591919510650135
10489,4.769761492708645
10490,4.295521057212848
10491,5.884300876936772
10492,5.67993802872235
10493,2.559046988008539
10494,3.274704364696909
10495,3.3293732776769485
10496,3.6318035370195756
10497,5.359341411430273
10498,6.003903208952064
10499,5.957609864345761
10500,4.786091038674932
10501,2.5206779796932355
10502,5.649594301452605
10503,5.8064137988760045
10504,5.884172955280486
10505,4.74420025010106
10506,3.5304591839915274
10507,6.024907688569352
10508,2.6559123909043465
10509,2.652562761581234
10510,3.9915085417900533
10511,2.079389276689918
10512,5.933497647940393
10513,5.431833557131442
10514,4.852256138947409
10515,2.5157451635773675
10516,3.682733314016063
10517,5.816654814264169
10518,5.022617913579281
10519,5.914802460847016
10520,5.519703986694115
10521,4.844300999132811
10522,5.158068732735179
10523,4.584167575575289
10524,2.834611734888787
10525,3.5321439382816613
10526,2.5405585438932627
10527,5.995278023667033
10528,5.979919298361334
10529,4.956237383495656
10530,2.76867398278383
10531,5.626317322269721
10532,5.266436961328926
10533,5.47531045225106
10534,6.0540963013403
10535,5.343711208953713
10536,5.162861821695838
10537,4.244562709440135
10538,5.852927139963363
10539,5.697818367806072
10540,3.127756564316822
10541,2.5610636608322745
10542,4.885851471504355
10543,5.9669191352718896
10544,4.464158558341116
10545,4.1481238756230745
10546,5.724822281555483
10547,5.577165141480142
10548,5.3889682346981305
10549,5.408623917856155
10550,5.757316557111307
10551,5.1593711278656835
10552,5.637537619839631
10553,5.1191402911469845
10554,3.9915085417900533
10555,2.5305835671695345
10556,5.58311420789677
10557,5.988927405465253
10558,5.84130099178646
10559,3.9192264442733897
10560,2.35399950825485
10561,5.006044858307082
10562,5.930568235888883
10563,3.580107281012427
10564,2.3350138346234237
10565,3.9073398958779166
10566,3.638193364616444
10567,4.019208869607342
10568,3.950934605462105
10569,5.52844803297818
10570,5.520405601578865
10571,6.001550910773249
10572,5.9234294704642005
10573,5.93748878376872
10574,2.6010612819671755
10575,4.058205626309241
10576,1.9767366460536757
10577,1.6939204542879822
10578,5.173936393893792
10579,5.74428911212602
10580,2.286195045424252
10581,6.005103814154124
10582,4.0477538489292675
10583,3.0862279215761386
10584,4.701385899895375
10585,2.552948333895213
10586,3.092015712328415
10587,5.477294907217356
10588,3.1414850400420957
10589,5.94367362757887
10590,2.699271606487737
10591,5.958077077446314
10592,2.3953641733666826
10593,5.839412285714304
10594,5.9450077918746445
10595,5.563016461118585
10596,4.630606928194521
10597,5.961191996797121
10598,4.944320899178355
10599,5.740570950675104
10600,2.5589741361145015
10601,5.925301165945669
10602,3.9082124395536026
10603,5.765017194276076
10604,5.99632651505922
10605,1.7236754165419352
10606,2.9259725121278977
10607,6.00007611739452
10608,6.016818825811444
10609,5.741760981948945
10610,5.926491688531632
10611,5.32881131956128
10612,5.9848514042718115
10613,5.744400107158366
10614,5.867502345199591
10615,5.701341439206437
10616,6.005662510982656
10617,5.855633174470621
10618,2.5102779521009118
10619,5.983906997578801
10620,5.999989210888923
10621,4.4777123005314134
10622,3.981450014693386
