id,emission
10407,3.4583655872160177
10408,4.82300585921407
10409,5.301370319010063
10410,5.299061144885627
10411,5.125206417576028
10412,4.683607220308119
10413,4.377068310239519
10414,5.614845725986605
10415,4.333911871486988
10416,4.54676867940074
10417,4.300774227203747
10418,4.487703127366879
10419,5.407345477494129
10420,4.504582388219892
10421,5.2930714598723405
10422,4.87864424861074
10423,5.28175695843137
10424,5.035109091763783
10425,5.140930084926086
10426,5.02349780773354
10427,3.3811627534868776
10428,5.006688374819583
10429,4.857620331482186
10430,3.88648557836606
10431,3.851612562841256
10432,5.0088652007420125
10433,5.80797058707893
10434,4.7420366931704985
10435,5.445932207766371
10436,5.235235751543296
10437,5.380191868923584
10438,5.376251454777707
10439,5.3690112769753515
10440,4.356177622848021
10441,3.9960769290190052
10442,3.8845503083530417
10443,2.0862896054192075
10444,4.658269152069968
10445,4.989592981378698
10446,4.276022597528066
10447,5.379806045737549
10448,5.292799441043426
10449,5.121668784856158
10450,5.283402642105849
10451,4.926734916573054
10452,4.30018812562941
10453,5.391158999199279
10454,5.409477319601997
10455,3.3920027982218324
10456,3.5995961604114655
10457,2.523232266883787
10458,5.464393605057211
10459,4.9028204483674696
10460,4.323089679523919
10461,5.176247253548641
10462,5.182988319840117
10463,5.410824340837879
10464,5.385981991304687
10465,4.063014423849582
10466,5.195688297310934
10467,5.428219277060782
10468,2.2799361215507776
10469,5.277037073253055
10470,4.579100352337273
10471,5.358311273065526
10472,1.261363329021413
10473,5.236273331888636
10474,4.881011445028088
10475,5.3689094461414015
10476,4.692417728445074
10477,5.338173011359185
10478,4.650553797607563
10479,4.488823934916277
10480,4.188444293374909
10481,3.9860789075439236
10482,5.255359364579799
10483,5.290027006908133
10484,1.1313415789889523
10485,4.299946956525112
10486,5.110457807001486
10487,2.7629033408482466
10488,5.181406411592415
10489,4.279197763338614
10490,5.0782841763792845
10491,5.0642206345984535
10492,5.532100453012527
10493,2.617132567703339
10494,4.37250016582023
10495,4.190771233156353
10496,4.347461555221811
10497,5.16342353460105
10498,5.074456411271738
10499,5.346101126769922
10500,4.651546010746882
10501,2.526639855640164
10502,5.247567766183799
10503,4.713700754775513
10504,5.241691290042063
10505,4.869232082016449
10506,4.0966620262082225
10507,5.429659103933428
10508,4.402794913180501
10509,3.5785832505547024
10510,4.480545113187847
10511,4.2147088037958484
10512,5.226624094153715
10513,5.654493198547367
10514,4.125085708422851
10515,2.5452244935594686
10516,4.708593627207836
10517,5.490133579123253
10518,4.835721473854053
10519,5.244509646725737
10520,4.860902252469025
10521,5.1265166054833
10522,4.832295065481869
10523,4.6060337426394
10524,4.221852445402713
10525,4.72117389589427
10526,3.1284042467702924
10527,4.971488602164669
10528,5.1867878909662295
10529,4.842344032406395
10530,2.2771771389766333
10531,5.332428047613773
